@relation test_for_test

@attribute year numeric
@attribute session {Maha, Yala}
@attribute urea(kg) numeric
@attribute TSP(kg) numeric
@attribute MOP(kg) numeric
@attribute 'Zink sulphate(kg)' numeric
@attribute seed {AT362,AT354,At362,A362,AT352,AT350,AT373,AT479}
@attribute soil {normal,lawana,waguru}
@attribute harvest(kg) numeric
@attribute area {Tissamaharama,Lunama,Ambalantota,Hambantota,Tangalle,weerakatiya,suriyawewa,agunukolapalassa,beliatta,Lunugamwehera}
@attribute district {hambantota}
@attribute rainfall(mm) numeric
@attribute irrigated/rainfed {irrigated,rainfed}
@attribute 'organic matter(tons)' numeric

@data
2010,Maha,85,30,31,5.3,AT362,lawana,71,suriyawewa,hambantota,450,irrigated,2.1
2010,Maha,84,37,30,5,AT362,lawana,109,Tissamaharama,hambantota,587,irrigated,2.8
2010,Maha,85,2,47,5,AT362,normal,84,Tissamaharama,hambantota,587,rainfed,2.5
2010,Maha,85,27,32,5,AT354,normal,75,Tissamaharama,hambantota,587,rainfed,2.5
2010,Maha,105,26,47,5,AT354,normal,91,Tissamaharama,hambantota,587,rainfed,2.5
2010,Maha,94,30.6,37,5,AT354,normal,89,Tissamaharama,hambantota,587,rainfed,2
2010,Maha,85,37,47,5,AT354,lawana,84,Tissamaharama,hambantota,587,irrigated,2.8
2010,Maha,85,47,30,4.5,AT362,lawana,90,Tissamaharama,hambantota,587,irrigated,2.1
2010,Maha,82,29,27.5,4.6,AT352,lawana,85,Lunama,hambantota,587,irrigated,2.1
2010,Maha,75,37,29,5,AT352,lawana,91,Hambantota,hambantota,587,irrigated,2.1
2010,Maha,79,30,33,5,AT354,lawana,91.5,Hambantota,hambantota,587,irrigated,2.1
2010,Maha,91,26,33,4.6,AT354,lawana,85,Ambalantota,hambantota,587,irrigated,2.1
2010,Maha,105,32,35,5,AT350,lawana,75,Tissamaharama,hambantota,587,irrigated,2.1
2010,Maha,55,35,47,5,AT479,waguru,85,Tissamaharama,hambantota,587,rainfed,3
2010,Maha,85,30,30,5,At362,normal,92,Tangalle,hambantota,610,irrigated,3
2010,Maha,85,37,30,5,At362,lawana,147,Tangalle,hambantota,610,irrigated,3
2010,Maha,79,27,32,5,At362,lawana,147,Tangalle,hambantota,610,irrigated,3
2010,Maha,85,32,30,3.9,At362,normal,141,Hambantota,hambantota,610,irrigated,2
2010,Maha,85,37,26,5.1,AT362,normal,147,suriyawewa,hambantota,610,irrigated,2
2010,Maha,83,26,47,5,AT362,normal,137,suriyawewa,hambantota,610,irrigated,2
2010,Maha,86,30,37,4.6,AT362,lawana,85,suriyawewa,hambantota,610,rainfed,2
2010,Maha,91,26,32,4.6,AT362,lawana,100,suriyawewa,hambantota,610,rainfed,2
2010,Maha,85,15,30,5,AT354,lawana,147,suriyawewa,hambantota,610,irrigated,2.4
2010,Maha,85,32,47,5,AT362,normal,85,suriyawewa,hambantota,610,rainfed,2.8
2010,Maha,85,2,47,5,AT362,normal,105,suriyawewa,hambantota,610,rainfed,2.8
2010,Maha,85,32,47,5,At362,normal,85,suriyawewa,hambantota,610,rainfed,2.8
2010,Maha,89,32,47,5,AT362,normal,85,suriyawewa,hambantota,610,rainfed,2.8
2010,Maha,85,32,47,5,AT362,normal,75,suriyawewa,hambantota,610,rainfed,2.8
2010,Maha,85,30,32,4.5,AT362,normal,68,suriyawewa,hambantota,610,rainfed,2.8
2010,Maha,85,19,22,4.5,AT362,normal,79,suriyawewa,hambantota,610,rainfed,2.8
2010,Maha,82,47,47,4.5,AT362,normal,82,suriyawewa,hambantota,610,rainfed,2.8
2010,Maha,85,47,47,5,AT362,normal,105,suriyawewa,hambantota,610,rainfed,2.8
2010,Maha,82,47,47,5,AT362,normal,92,suriyawewa,hambantota,610,rainfed,2.8
2010,Maha,105,30,30,5,AT362,normal,86,suriyawewa,hambantota,610,rainfed,2.8
2010,Maha,105,37,37,5.1,AT354,normal,105,suriyawewa,hambantota,610,rainfed,2.8
2010,Maha,105,47,29,5.1,AT354,normal,85,suriyawewa,hambantota,610,rainfed,2.8
2010,Maha,89,47,27,5,AT362,normal,85,suriyawewa,hambantota,610,rainfed,2.8
2010,Maha,87,47,47,5,AT362,normal,8,suriyawewa,hambantota,610,rainfed,2.8
2010,Maha,85,26,47,5,AT362,normal,105,suriyawewa,hambantota,610,rainfed,2.8
2010,Maha,85,47,47,5,AT354,normal,87,suriyawewa,hambantota,610,rainfed,2.8
2010,Maha,85,37,47,5,AT362,normal,85,suriyawewa,hambantota,610,rainfed,2.8
2010,Maha,85,32,37,5,AT362,normal,85,suriyawewa,hambantota,610,rainfed,2.8
2010,Maha,96,30,47,5,AT362,normal,85,suriyawewa,hambantota,610,rainfed,2.8
2010,Maha,82,30,30,4.6,AT362,normal,132,beliatta,hambantota,658,irrigated,2
2010,Maha,85,27,30,5,AT362,normal,147,beliatta,hambantota,658,irrigated,2
2010,Maha,105,27,30,5,AT362,normal,147,beliatta,hambantota,658,irrigated,2
2010,Maha,92,30,30,5,At362,normal,105,beliatta,hambantota,658,irrigated,2
2010,Maha,85,26,30,5,AT362,normal,147,beliatta,hambantota,658,irrigated,2
2010,Maha,85,26,30,4.5,AT362,normal,126,beliatta,hambantota,658,irrigated,2.4
2010,Maha,82,47,32,5,AT354,normal,105,beliatta,hambantota,658,irrigated,1.9
2010,Maha,84,26,47,4.9,AT362,normal,129,suriyawewa,hambantota,658,irrigated,1.5
2010,Maha,86,26,47,4.7,AT362,normal,85,suriyawewa,hambantota,658,rainfed,2
2010,Maha,85,26,30,5,AT362,normal,135,Tissamaharama,hambantota,695,irrigated,3
2010,Maha,82,30,26,5,AT362,lawana,124.4,Tissamaharama,hambantota,695,irrigated,2.8
2010,Maha,92,47,47,4,AT362,normal,105,Tissamaharama,hambantota,705,irrigated,3
2010,Maha,92,26,27,5,AT362,lawana,105,Tissamaharama,hambantota,705,irrigated,2.8
2010,Maha,85,30,29,4.7,AT362,lawana,132,Tissamaharama,hambantota,705,irrigated,2.8
2010,Maha,87,30,47,4.9,AT362,lawana,105,Tissamaharama,hambantota,705,irrigated,2.8
2010,Maha,85,30,30,5,AT362,lawana,132,Tissamaharama,hambantota,705,irrigated,2.8
2010,Maha,85,30,37,5,AT362,normal,135,Tissamaharama,hambantota,715,irrigated,2
2010,Maha,85,47,37,4,At362,normal,147,Tissamaharama,hambantota,715,irrigated,2
2010,Maha,82,37,32,5,AT362,lawana,124.4,Tissamaharama,hambantota,715,irrigated,2
2010,Maha,85,30,37,4,AT354,normal,131,Tissamaharama,hambantota,715,irrigated,3
2010,Maha,82,26,30,4.2,At362,normal,121,Hambantota,hambantota,715,irrigated,2
2010,Maha,92,19,30,5,AT362,waguru,124,Ambalantota,hambantota,715,irrigated,2
2010,Maha,92,19,32,5,AT362,normal,131,Lunama,hambantota,715,irrigated,2.4
2010,Maha,96,26,30,5,AT362,normal,132,Ambalantota,hambantota,715,irrigated,2.4
2010,Maha,86,47,30,4.7,AT362,normal,131,Lunama,hambantota,715,irrigated,2.4
2010,Maha,85,47,47,5,AT362,lawana,105,Tissamaharama,hambantota,715,irrigated,2.8
2010,Maha,96,47,26,5,AT362,lawana,109,Tissamaharama,hambantota,715,irrigated,2.8
2010,Maha,91,37,30,4.1,AT354,lawana,100,Tissamaharama,hambantota,715,irrigated,2.8
2010,Maha,90,29,47,5.1,A362,lawana,79,Hambantota,hambantota,715,irrigated,2.8
2010,Maha,75,27.5,37,4.6,AT362,lawana,100,Ambalantota,hambantota,715,irrigated,2
2010,Maha,87,37,32,4.5,AT362,normal,105,Lunugamwehera,hambantota,715,irrigated,2.1
2010,Maha,89,29,47,4.7,AT362,normal,90,Lunugamwehera,hambantota,715,irrigated,2.1
2010,Maha,90,27,26,5,AT354,normal,82,Lunugamwehera,hambantota,715,irrigated,2.1
2010,Maha,79,37,27,4.3,AT373,normal,85,Lunugamwehera,hambantota,715,irrigated,2.1
2010,Maha,85,26,37,4.9,AT479,normal,85,Lunugamwehera,hambantota,715,irrigated,2.1
2010,Maha,77,30,30,4.5,AT479,normal,89,Lunugamwehera,hambantota,715,irrigated,2.1
2010,Maha,87,37,30,4.7,AT373,normal,82,Lunugamwehera,hambantota,715,irrigated,2.1
2010,Maha,82,37,27,5,AT354,normal,93,Lunugamwehera,hambantota,715,irrigated,2.1
2010,Maha,85,30,26,5,AT354,normal,105,Lunugamwehera,hambantota,715,irrigated,2.1
2010,Maha,75,47,37,5,AT354,waguru,92,Lunugamwehera,hambantota,715,irrigated,2.1
2010,Maha,105,47,29,5.2,AT362,waguru,90,Lunugamwehera,hambantota,715,irrigated,2.1
2010,Maha,85,47,37,4.9,AT362,waguru,99,Lunugamwehera,hambantota,715,irrigated,2.1
2010,Maha,85,32,27,5,AT373,waguru,82,Lunugamwehera,hambantota,715,irrigated,2.1
2010,Maha,55,31,30,4.2,AT479,waguru,85,Lunugamwehera,hambantota,715,irrigated,2.5
2010,Maha,58,32,32,5,AT479,waguru,85,Lunugamwehera,hambantota,715,irrigated,3
2010,Maha,65,29,47,5,AT479,waguru,85,Lunugamwehera,hambantota,715,irrigated,4
2010,Maha,84,30,30,4.6,AT362,normal,15,weerakatiya,hambantota,732,irrigated,2
2010,Maha,75,32,47,?,AT362,normal,105,weerakatiya,hambantota,820,irrigated,3
2010,Maha,105,30,47,5,AT362,waguru,105,weerakatiya,hambantota,820,irrigated,3
2010,Maha,75,37,26,5,AT362,normal,105,weerakatiya,hambantota,820,irrigated,3
2010,Maha,85,47,30,5,AT362,normal,124,Tissamaharama,hambantota,821,irrigated,2
2010,Maha,85,47,47,5,AT362,normal,100,Tissamaharama,hambantota,821,irrigated,2
2010,Maha,85,30,26,5,AT362,normal,124,Tissamaharama,hambantota,821,irrigated,2
2010,Maha,92,26,37,5,AT362,normal,124,Tissamaharama,hambantota,821,irrigated,2
